age,job,marital,education,default,housing,loan,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
51,admin.,single,basic.6y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.843612131,0.895812308,no
30,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
49,unemployed,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
29,housemaid,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
29,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
30,admin.,married,high.school,no,no,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.231766608,-1.11160418,no
31,entrepreneur,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,no
40,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.123451817,-0.808971938,no
59,blue-collar,divorced,basic.4y,no,yes,no,999,0,nonexistent,-1.748038327,-1.798140141,1.449412397,-1.337275317,-1.11160418,yes
47,services,married,high.school,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
70,admin.,married,basic.4y,no,yes,yes,3,1,success,-2.057492035,-1.951276321,2.240955103,-1.50676271,-1.887347088,yes
34,services,married,high.school,no,no,no,999,2,failure,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
51,technician,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-1.075748412,-0.808971938,no
35,management,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
33,services,married,basic.6y,no,yes,yes,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
37,services,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
38,unemployed,married,basic.6y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,yes
39,admin.,single,high.school,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
40,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
56,retired,married,university.degree,no,yes,yes,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-1.024677708,-0.808971938,no
36,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,yes
33,admin.,single,high.school,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
53,entrepreneur,single,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
31,technician,single,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,yes
40,admin.,divorced,professional.course,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
45,technician,divorced,professional.course,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
44,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
37,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
36,entrepreneur,married,university.degree,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
49,retired,married,high.school,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
42,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
74,retired,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,0.379796637,1.241111685,-1.577475993,-2.003642448,yes
30,self-employed,single,university.degree,no,yes,no,999,0,nonexistent,-2.057492035,-1.951276321,2.240955103,-1.496660812,-1.887347088,no
29,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,yes
29,admin.,single,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
55,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
36,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
36,admin.,married,high.school,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
27,self-employed,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
26,admin.,single,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
30,admin.,married,university.degree,no,no,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.230644175,-1.11160418,yes
28,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845856997,0.895812308,no
30,blue-collar,single,basic.9y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
34,admin.,married,university.degree,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.229521742,-0.808971938,no
28,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,no
59,retired,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
39,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,no
27,blue-collar,single,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
45,management,married,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
23,services,single,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
48,blue-collar,married,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
57,technician,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.144778046,-0.808971938,no
59,admin.,married,university.degree,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
54,blue-collar,married,basic.4y,no,no,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
58,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.843612131,0.895812308,no
46,services,divorced,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
31,housemaid,married,basic.6y,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
32,technician,single,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.12794155,-0.808971938,no
37,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.841928482,0.895812308,no
50,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
38,student,divorced,unknown,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
38,admin.,single,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
29,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
30,services,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
44,admin.,divorced,high.school,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
35,entrepreneur,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
39,services,single,high.school,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
43,management,married,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
59,retired,divorced,university.degree,no,yes,yes,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.442784025,-1.11160418,no
38,technician,married,professional.course,no,no,no,999,0,nonexistent,-1.005349427,1.172701746,0.053797627,-1.464110253,-2.229625476,no
42,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
30,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
56,services,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
46,admin.,single,high.school,no,no,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.179012254,-0.808971938,no
34,technician,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,yes
29,services,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
42,admin.,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
28,management,single,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
30,technician,single,professional.course,no,yes,no,999,0,nonexistent,-1.005349427,0.900459649,0.157947983,-1.511813658,-2.229625476,no
38,technician,divorced,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
28,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
30,services,single,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
40,services,divorced,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.12794155,-0.808971938,no
41,management,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
39,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
38,technician,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
37,admin.,single,high.school,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
40,admin.,single,university.degree,no,no,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
40,blue-collar,single,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
37,services,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
63,admin.,married,university.degree,no,yes,yes,999,0,nonexistent,-0.634004977,1.829485806,-1.862568924,-1.384978722,-2.599656165,no
44,unemployed,married,basic.9y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
36,blue-collar,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
25,blue-collar,single,basic.9y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845856997,0.895812308,no
37,unemployed,married,basic.6y,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
49,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
46,admin.,single,high.school,no,no,no,9,4,failure,-1.005349427,0.852817282,0.470399051,-1.431559694,-2.229625476,no
31,technician,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
47,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
34,admin.,divorced,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
34,services,single,high.school,no,no,no,999,2,failure,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
37,self-employed,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.790857777,0.405521645,no
45,admin.,married,university.degree,no,no,no,4,2,success,-1.748038327,-2.254145655,1.907673964,-1.445590107,-1.11160418,no
37,self-employed,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
32,admin.,divorced,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
46,admin.,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,0.595888802,0.11628784,-1.550537599,-2.003642448,yes
34,self-employed,single,professional.course,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
54,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
53,self-employed,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
31,services,married,high.school,no,no,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.231766608,-1.11160418,yes
42,services,married,basic.6y,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
49,management,married,university.degree,no,yes,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,yes
46,entrepreneur,divorced,high.school,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
40,self-employed,married,university.degree,no,yes,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.133553715,-0.808971938,no
50,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
42,admin.,married,basic.4y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
55,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,yes
44,admin.,divorced,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
37,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
39,management,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
29,student,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
44,admin.,married,unknown,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
23,technician,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.848101864,0.895812308,no
33,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843612131,0.895812308,no
34,management,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
49,blue-collar,single,basic.4y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
44,management,married,unknown,no,yes,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.4758958,-1.11160418,no
29,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
42,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
31,technician,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
50,admin.,divorced,basic.9y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
54,self-employed,married,university.degree,no,yes,no,999,1,failure,-0.634004977,1.829485806,-1.862568924,-1.384978722,-2.599656165,no
54,self-employed,married,university.degree,no,no,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,no
35,management,single,unknown,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
36,blue-collar,single,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
36,entrepreneur,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
31,entrepreneur,single,university.degree,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
29,entrepreneur,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
39,technician,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.232327825,-0.808971938,no
35,entrepreneur,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
38,services,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.162175758,-0.808971938,no
41,blue-collar,married,basic.9y,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
44,unemployed,married,high.school,no,yes,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.448957407,-1.11160418,no
32,services,single,high.school,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.147584128,-0.808971938,no
41,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.85034673,0.895812308,no
44,admin.,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
29,management,married,university.degree,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.226154443,-0.808971938,yes
27,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
30,admin.,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
40,entrepreneur,divorced,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
47,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
38,blue-collar,married,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,no
45,technician,married,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
42,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
34,technician,married,professional.course,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
46,admin.,married,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
48,technician,divorced,professional.course,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
52,housemaid,divorced,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
42,management,married,university.degree,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.841928482,0.895812308,yes
34,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,no
32,services,single,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
49,admin.,married,unknown,no,yes,yes,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.144778046,-0.808971938,no
39,self-employed,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,yes
39,self-employed,married,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
54,management,married,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
31,student,single,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
47,self-employed,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
33,blue-collar,divorced,basic.9y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
37,blue-collar,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
60,blue-collar,married,basic.4y,no,yes,no,4,1,success,-0.634004977,2.111936982,-2.133359849,-1.358040328,-2.599656165,no
28,admin.,single,unknown,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
27,retired,single,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
38,admin.,married,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
57,technician,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.790857777,0.405521645,no
22,student,single,basic.6y,no,yes,no,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.530333804,-1.887347088,no
46,management,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84866308,0.895812308,no
80,retired,divorced,basic.4y,no,yes,no,999,0,nonexistent,-1.067240169,0.379796637,1.241111685,-1.578598426,-2.003642448,yes
29,blue-collar,married,basic.6y,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
49,management,married,university.degree,no,no,yes,999,0,nonexistent,-2.057492035,-1.491867782,2.178464889,-1.537629619,-1.887347088,no
32,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,-2.057492035,-1.491867782,2.178464889,-1.537068402,-1.887347088,no
39,management,married,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
35,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
38,technician,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.133553715,-0.808971938,no
44,entrepreneur,divorced,university.degree,no,yes,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.147584128,-0.808971938,no
29,technician,single,professional.course,no,no,no,999,2,failure,-0.634004977,1.145477536,0.63703962,-1.445590107,-2.599656165,yes
41,admin.,single,professional.course,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
34,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
39,blue-collar,married,basic.6y,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
33,services,single,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
36,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
42,management,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
34,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.790857777,0.405521645,no
35,blue-collar,single,unknown,no,no,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
36,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
44,admin.,single,university.degree,no,no,no,999,2,failure,-1.005349427,0.852817282,0.470399051,-1.431559694,-2.229625476,no
37,technician,single,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
36,technician,married,professional.course,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
38,entrepreneur,married,university.degree,no,no,no,999,0,nonexistent,-0.634004977,2.111936982,-2.133359849,-1.360846411,-2.599656165,no
37,management,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
42,services,divorced,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
39,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
29,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
39,technician,married,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
34,technician,married,professional.course,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
53,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
48,services,married,basic.6y,no,no,no,999,0,nonexistent,-0.634004977,1.145477536,0.63703962,-1.445590107,-2.599656165,yes
42,entrepreneur,single,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
58,blue-collar,divorced,unknown,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
47,admin.,divorced,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
31,blue-collar,married,basic.9y,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
56,retired,married,basic.4y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,yes
40,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
30,management,married,university.degree,no,yes,no,999,0,nonexistent,-0.634004977,1.145477536,0.63703962,-1.441661592,-2.599656165,no
61,retired,married,university.degree,no,no,no,999,0,nonexistent,-2.057492035,-1.951276321,2.240955103,-1.491609863,-1.887347088,no
29,admin.,married,high.school,no,no,no,6,1,success,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
59,technician,divorced,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
46,admin.,married,high.school,no,yes,no,999,2,failure,-1.005349427,1.172701746,0.053797627,-1.491609863,-2.229625476,yes
